Report_ID;Household_ID;Visit_Year;Visit_Date;Building_Type;Building_HousingUnits;Building_ConstructionYear;Building_ConstructionYear_Interval;Building_Renovated_Windows;Building_Renovated_Roof;Building_Renovated_Walls;Building_Renovated_Floor;Building_FloorAreaHeated_Total;Building_FloorAreaHeated_Basement;Building_FloorAreaHeated_GroundFloor;Building_FloorAreaHeated_FirstFloor;Building_FloorAreaHeated_SecondFloor;Building_FloorAreaHeated_TopFloor;Building_FloorAreaHeated_AdditionalAreasPlanned;Building_FloorAreaHeated_AdditionalAreasPlannedSize;Building_Residents;Building_PVSystem_Available;Building_PVSystem_Size;Building_ElectricVehicle_Available;HeatPump_Installation_Type;HeatPump_Installation_Year;HeatPump_Installation_Manufacturer;HeatPump_Installation_Model;HeatPump_Installation_HeatingCapacity;HeatPump_Installation_Refrigerant_Type;HeatPump_Installation_Refrigerant_Content;HeatPump_Installation_Normpoint;HeatPump_Installation_Normpoint_COP;HeatPump_Installation_Normpoint_ElectricPower;HeatPump_Installation_Normpoint_HeatingPower;HeatPump_Installation_Location;HeatPump_Installation_InternetConnection;HeatPump_Installation_ControllerNotAccessible;HeatDistribution_System_Radiators;HeatDistribution_System_FloorHeating;HeatDistribution_System_ThermostaticValve;HeatDistribution_System_BufferTankAvailable;DHW_Production_ByHeatPump;DHW_Production_ByElectricWaterHeater;DHW_Production_BySolar;DHW_Production_ByHeatPumpBoiler;DHW_ByHeatPump_TimeInterval;DHW_Production_TypeOfHeating;DHW_Production_Residents;DHW_Circulation_NotInUse;DHW_Circulation_ByTraceHeating;DHW_Circulation_ByCirculationPump;DHW_Circulation_SwitchedByTimer;DHW_Sterilization_Available;DHW_Sterilization_Active;HeatPump_Clean;HeatPump_BasicFunctionsOkay;HeatPump_TechnicallyOkay;HeatPump_ElectricityConsumption_YearlyEstimated;HeatPump_ElectricityConsumption_Categorization;HeatPump_Installation_CorrectlyPlanned;HeatPump_Installation_IncorrectlyPlanned_Categorization;HeatPump_AirSource_AirDuctsDistanceOkay;HeatPump_AirSource_AirDuctsFree;HeatPump_AirSource_AirDuctsCleaningRequired;HeatPump_AirSource_AirDuctsDrainOkay;HeatPump_AirSource_EvaporatorClean;HeatPump_GroundSource_BrineCircuit_Length;HeatPump_GroundSource_BrineCircuit_Depth;HeatPump_GroundSource_BrineCircuit_NumberOfHoles;HeatPump_GroundSource_BrineCircuit_CoolingCapacity;HeatPump_GroundSource_BrineCircuit_AntiFreezeExists;HeatPump_GroundSource_CurrentPressure;HeatPump_GroundSource_CurrentPressure_Okay;HeatPump_GroundSource_CurrentTemperature;HeatPump_GroundSource_CurrentTemperature_Okay;HeatPump_HeatingCurveSetting_TooHigh_BeforeVisit;HeatPump_HeatingCurveSetting_Changed;HeatPump_HeatingCurveSetting_Outside20_BeforeVisit;HeatPump_HeatingCurveSetting_Outside0_BeforeVisit;HeatPump_HeatingCurveSetting_OutsideMinus8_BeforeVisit;HeatPump_HeatingCurveSetting_Outside20_AfterVisit;HeatPump_HeatingCurveSetting_Outside0_AfterVisit;HeatPump_HeatingCurveSetting_OutsideMinus8_AfterVisit;HeatPump_HeatingLimitSetting_TooHigh_BeforeVisit;HeatPump_HeatingLimitSetting_Changed;HeatPump_HeatingLimitSetting_BeforeVisit;HeatPump_HeatingLimitSetting_AfterVisit;HeatPump_NightSetbackSetting_Activated_BeforeVisit;HeatPump_NightSetbackSetting_Activated_AfterVisit;DHW_TemperatureSetting_Categorization;DHW_TemperatureSetting_Changed;DHW_TemperatureSetting_BeforeVisit;DHW_TemperatureSetting_AfterVisit;DHW_Storage_LastDescaling_TooLongAgo;DHW_Storage_LastDescaling_Year;HeatDistribution_ExpansionTank_Pressure_Categorization;HeatDistribution_ExpansionTank_Pressure_Actual;HeatDistribution_ExpansionTank_Pressure_Target;HeatDistribution_ExpansionTank_SystemHeight;HeatDistribution_Circulation_PumpStagePosition_Changed;HeatDistribution_Circulation_PumpStagePosition_BeforeVisit;HeatDistribution_Circulation_PumpStagePosition_AfterVisit;HeatDistribution_Recommendation_InsulatePipes;HeatDistribution_Recommendation_InstallThermostaticValve;HeatDistribution_Recommendation_InstallRPMValve;area;installed_kW;era;n_renov;load_lo_era_only;load_hi_era_only;load_mid_era_only;required_kW_era_only;ratio_era_only;logratio_era_only;load_lo_renov_adj;load_hi_renov_adj;load_mid_renov_adj;required_kW_renov_adj;ratio_renov_adj;logratio_renov_adj;installed_W_m2;correct;cat
367;104118;2023;2023-11-23;single family house;1.0;1987.0;1986 - 90;False;False;False;False;150.0;10.0;140.0;;;;False;;3;False;;;ground-source;2009.0;Grünenwald;GH 10e;10.3;R410a;2.2;B0/W35;4.68;2.2;10.3;;False;-2.0;False;True;False;False;False;True;False;False;independent;central;3;True;False;False;False;;;True;True;True;4200.0;normal;True;;;;;;;;185.0;1.0;8.1;;;;;;False;False;20.0;33.0;38.0;20.0;33.0;38.0;False;;16.0;;False;False;;False;;;False;2015.0;;;;3.5;;;;False;False;False;150.0;10.3;1986 - 90;0;40.0;50.0;45.0;6.75;1.5259259259259261;0.42260139035115174;40.0;50.0;45.0;6.75;1.5259259259259261;0.42260139035115174;68.66666666666667;True;
368;119498;2023;2023-11-23;single family house;1.0;1979.0;1976 - 80;True;False;False;False;131.0;;131.0;;;;False;;3;False;;;air-source;;Walter Meier;LA 110;12.6;R404a;2.9;A2/W35;3.4;3.7;12.6;outside;False;-2.0;False;True;False;True;True;False;True;False;half year;central;3;True;False;False;False;True;True;True;True;True;8600.0;normal;True;;True;True;;True;True;;;;;;;;;;False;;20.0;35.0;40.0;20.0;35.0;40.0;True;False;19.0;19.0;False;False;normal;False;60.0;;False;;okay;;;9.0;;;;False;True;True;131.0;12.6;1976 - 80;1;40.0;50.0;45.0;5.895;2.1374045801526718;0.7595922799680981;40.0;50.0;45.0;5.895;2.1374045801526718;0.7595922799680981;96.18320610687023;True;
369;767371;2023;2023-11-23;single family house;1.0;1985.0;1981 - 85;True;False;False;False;180.0;;90.0;90.0;;;False;;2;False;;;air-source;1998.0;Siemens;LA 12P;9.421;R290;;A2/W35;3.15;2.998;9.421;outside;False;-2.0;False;True;False;True;False;False;False;True;independent;central;2;True;False;False;False;True;True;True;True;True;4656.0;rather low;False;oversized;True;True;;True;True;;;;;;;;;;True;True;19.0;28.0;34.0;20.0;26.0;30.0;False;False;17.0;17.0;False;False;normal;False;52.0;;False;2017.0;okay;;;6.0;;;;False;False;True;180.0;9.421;1981 - 85;1;40.0;50.0;45.0;8.1;1.1630864197530864;0.15107717838813756;40.0;50.0;45.0;8.1;1.1630864197530864;0.15107717838813756;52.33888888888889;False;oversized
370;841211;2023;2023-11-29;single family house;1.0;1954.0;< 1975;False;True;True;False;112.0;;56.0;56.0;;;False;;2;True;10.0;True;air-source;;Oertli;LSI 71-125;14.0;R410a;5.5;A2/W35;4.2;3.0;14;split;False;-1.0;True;True;True;False;True;False;False;False;whole year;central;2;False;True;False;False;True;True;True;True;True;6900.0;normal;False;oversized;;True;;True;True;;;;;;;;;;False;False;20.0;42.0;50.0;20.0;42.0;50.0;True;False;19.0;19.0;True;False;normal;False;55.0;;False;2020.0;okay;;;9.0;;;;False;False;False;112.0;14.0;< 1975;2;50.0;70.0;60.0;6.72;2.0833333333333335;0.7339691750802005;40.0;50.0;45.0;5.04;2.7777777777777777;1.0216512475319812;125.0;False;oversized
371;611629;2023;2023-11-29;single family house;1.0;1960.0;< 1975;True;False;False;False;108.0;;43.5;42.5;;22.0;False;;2;False;;True;air-source;2019.0;Hoval;1-UltraSource B comfort C;5.92;R410a;4.1;A2/W35;4.38;1.35;5.92;split;True;-2.0;True;False;True;True;True;False;False;False;whole year;central;2;True;False;False;False;True;True;True;True;True;3000.0;normal;True;;True;True;;True;True;;;;;;;;;;False;False;23.0;45.0;54.0;23.0;45.0;54.0;False;False;16.0;16.0;False;False;normal;False;52.0;;False;2019.0;okay;;;6.0;;;;False;False;False;108.0;5.92;< 1975;1;50.0;70.0;60.0;6.48;0.9135802469135802;-0.09038406146826906;40.0;50.0;45.0;4.86;1.2181069958847737;0.19729801098351193;54.81481481481482;True;
373;8190108;2023;2023-12-01;single family house;1.0;2007.0;2000 - 10;False;False;False;False;160.0;30.0;65.0;65.0;;;False;;3;False;;;air-source;2007.0;CTA;;6.1;R404a;1.8;A2/W35;3.0;2.0;6.1;inside;False;-2.0;False;True;True;False;False;True;False;False;independent;central;3;True;False;False;False;True;True;True;True;True;4000.0;normal;True;;True;True;;True;True;;;;;;;;;;False;False;20.0;31.8;34.0;20.0;31.8;34.0;;;;;True;True;normal;False;60.0;;False;2020.0;okay;;;6.0;;;;False;False;False;160.0;6.1;2000 - 10;0;25.0;40.0;32.5;5.2;1.173076923076923;0.15963014559188374;25.0;40.0;32.5;5.2;1.173076923076923;0.15963014559188374;38.125;True;
374;105714;2023;2023-12-05;single family house;1.0;1982.0;1981 - 85;True;False;False;False;145.0;;145.0;;;;False;;3;False;;;air-source;;Stiebel Eltron;WLP25 I-2-IE;8.14;R410a;6.0;A2/W35;3.89;2.09;8.14;split;False;-1.0;False;True;False;True;True;False;False;False;whole year;central;3;True;False;False;False;True;True;True;True;True;4807.0;normal;True;;;True;;True;True;;;;;;;;;;False;False;20.0;32.0;38.0;20.0;32.0;38.0;;;;;True;True;normal;False;52.0;;False;2020.0;okay;;;6.0;;;;False;True;False;145.0;8.14;1981 - 85;1;40.0;50.0;45.0;6.525;1.2475095785440613;0.22114922680569182;40.0;50.0;45.0;6.525;1.2475095785440613;0.22114922680569182;56.13793103448276;True;
375;698983;2023;2023-12-06;single family house;1.0;1926.0;< 1975;True;False;True;False;140.0;;70.0;70.0;;;False;;4;True;7.2;;air-source;2023.0;OVUM;AirCube 12 Monoblock;12.6;R410a;3.4;A2/W35;4.4;2.86;12.6;outside;True;-2.0;True;False;True;True;False;True;False;False;independent;central;4;False;True;False;False;True;True;True;True;True;5720.0;;True;;True;True;;True;True;;;;;;;;;;False;False;20.0;38.0;45.0;20.0;38.0;45.0;True;True;18.0;16.0;;;normal;False;60.0;;False;2023.0;okay;;;6.0;;;;False;False;False;140.0;12.6;< 1975;2;50.0;70.0;60.0;8.4;1.5;0.4054651081081644;40.0;50.0;45.0;6.3;2.0;0.6931471805599453;90.0;True;
376;417510;2023;2023-12-07;single family house;1.0;2000.0;2000 - 10;False;False;False;False;180.0;;;;;;True;180.0;4;False;;True;air-source;2017.0;Grünenwald;Greenair GA-3-8i;11.4;R410a;4.0;A2;4.4;2.59;11.4;inside;True;-2.0;False;True;False;False;False;False;False;True;independent;central;4;True;False;False;False;;;True;True;True;5200.0;normal;True;;;;;;;;;;;;;;;;True;True;20.5;;;;;;True;False;17.0;17.0;;;;False;;;False;;;;;6.0;;;;False;False;False;180.0;11.4;2000 - 10;0;25.0;40.0;32.5;5.85;1.948717948717949;0.6671716941566848;25.0;40.0;32.5;5.85;1.948717948717949;0.6671716941566848;63.333333333333336;True;
377;7646451;2023;2023-12-07;single family house;1.0;2019.0;> 2010;False;False;False;False;219.0;;130.0;89.0;;;False;;5;True;7.2;;air-source;2019.0;Alpha Innotec;LWCV 122R3;5.29;R410a;3.6;A7/W35;4.71;1.12;5.29;inside;True;-2.0;False;True;True;True;True;False;False;False;whole year;central;5;True;False;False;False;True;True;True;True;True;2500.0;rather low;False;oversized;True;True;;True;True;;;;;;;;;;False;False;20.0;28.6;31.0;20.0;28.6;31.0;True;True;20.0;16.0;True;False;normal;False;50.0;;False;2019.0;okay;;;6.0;;;;False;False;False;219.0;5.29;> 2010;0;20.0;30.0;25.0;5.475;0.9662100456621006;-0.0343740298323564;20.0;30.0;25.0;5.475;0.9662100456621006;-0.0343740298323564;24.15525114155251;False;oversized
378;477661;2023;2023-12-07;single family house;1.0;2000.0;2000 - 10;False;False;False;False;230.0;14.0;108.0;108.0;;;False;;4;False;;;ground-source;;Dolder Wärmetechnik AG;;9.7;R407c;3.0;B0/W35;4.62;2.1;9.7;;False;-2.0;False;True;False;False;False;True;False;False;independent;central;4;True;False;False;False;True;True;True;True;True;4265.0;normal;True;;;;;;;;;;;True;;True;;True;False;False;20.0;38.0;40.0;;;;;;;;True;;normal;False;60.0;;False;2019.0;okay;;;6.0;;;;False;False;True;230.0;9.7;2000 - 10;0;25.0;40.0;32.5;7.475;1.2976588628762542;0.26056176623258703;25.0;40.0;32.5;7.475;1.2976588628762542;0.26056176623258703;42.17391304347826;True;
379;122671;2023;2023-12-08;single family house;1.0;1978.0;1976 - 80;False;False;False;False;300.0;;;;;;True;300.0;3;False;;;air-source;2020.0;Dimplex;LA35 TBS;23.7;R407c;5.6;A2/W35;3.35;7.07;23.7;outside;False;-1.0;True;True;True;True;True;False;False;False;whole year;central;3;False;False;True;False;True;True;True;True;True;17500.0;normal;True;;False;True;;True;True;;;;;;;;;;;;;;;;;;True;True;18.0;17.0;False;False;normal;False;50.0;;False;2020.0;okay;;;6.0;;;;False;False;False;300.0;23.7;1976 - 80;0;40.0;50.0;45.0;13.5;1.7555555555555555;0.5627853626967018;40.0;50.0;45.0;13.5;1.7555555555555555;0.5627853626967018;79.0;True;
380;7747482;2023;2023-12-12;single family house;1.0;1981.0;1981 - 85;False;False;False;False;200.0;;100.0;100.0;;;False;;2;False;;;ground-source;;Dimplex;SI 14 BS;14.5;R407c;1.7;B0/W35;4.5;3.2;14.5;;False;-2.0;False;True;False;False;False;True;False;False;independent;central;2;True;False;False;False;True;True;True;True;True;3500.0;rather low;False;oversized;;;;;;;;;;True;1.0;True;5.0;True;True;True;20.0;33.0;38.0;20.0;29.0;32.0;False;;;;;;normal;False;60.0;;True;;okay;;;6.0;;;;False;False;False;200.0;14.5;1981 - 85;0;40.0;50.0;45.0;9.0;1.6111111111111112;0.47692407209030935;40.0;50.0;45.0;9.0;1.6111111111111112;0.47692407209030935;72.5;False;oversized
381;100120;2023;2023-12-13;single family house;1.0;1979.0;1976 - 80;True;False;False;False;130.0;;;;;;True;130.0;2;False;;;air-source;;Stiebel Eltron;WPL 25 I-2 IE;8.14;R410a;6.0;A2/W35;3.89;2.09;8.14;split;False;-2.0;True;False;True;True;True;False;False;False;whole year;central;2;False;False;True;False;True;False;True;True;True;4619.0;normal;False;oversized;;True;;True;True;;;;;;;;;;False;False;20.0;45.0;57.0;20.0;45.0;57.0;;;;;False;False;normal;False;51.0;;True;;okay;;;12.0;;;;True;False;False;130.0;8.14;1976 - 80;1;40.0;50.0;45.0;5.85;1.3914529914529916;0.33034851877068394;40.0;50.0;45.0;5.85;1.3914529914529916;0.33034851877068394;62.61538461538462;False;oversized
382;776736;2023;2023-12-13;single family house;1.0;1880.0;< 1975;True;False;False;True;180.0;;90.0;90.0;;;False;;2;True;7.9;True;air-source;2020.0;M-Tec;WPLK 618;17.2;R452b;6.0;A2/W35;4.31;2.1;9;outside;True;-2.0;True;False;True;True;True;False;True;False;half year;central;2;False;True;False;False;True;True;True;True;True;6000.0;normal;True;;True;True;;True;True;;;;;;;;;;False;False;24.0;45.0;48.0;24.0;45.0;48.0;False;False;17.0;17.0;False;False;normal;False;50.0;;False;2020.0;okay;;;6.0;;;;False;False;False;180.0;17.2;< 1975;1;50.0;70.0;60.0;10.8;1.5925925925925923;0.4653632496892332;40.0;50.0;45.0;8.1;2.123456790123457;0.7530453221410143;95.55555555555556;True;
383;731027;2023;2023-12-14;single family house;1.0;1997.0;1995 - 00;False;False;False;False;220.0;;;;;;True;220.0;3;True;18.5;;ground-source;;Kibernetik;SupraEco STE 100-1;10.4;R410a;2.41;B0/W35;4.67;2.18;10.4;;True;-1.0;False;True;False;False;False;False;False;True;independent;central;3;False;True;False;True;False;False;True;True;True;4360.0;normal;True;;;;;;;;210.0;1.0;7.1;False;2.0;True;9.0;True;False;False;20.0;26.0;32.0;20.0;26.0;32.0;;;;;False;False;normal;False;55.0;;False;;okay;;;12.0;;;;False;True;False;220.0;10.4;1995 - 00;0;30.0;40.0;35.0;7.7;1.3506493506493507;0.3005854772876888;30.0;40.0;35.0;7.7;1.3506493506493507;0.3005854772876888;47.27272727272727;True;
384;7679818;2023;2023-12-14;single family house;1.0;2002.0;> 2010;False;False;False;False;180.0;;;;;;True;180.0;2;True;12.0;True;air-source;;Alpha Innotec;;6.4;R410a;3.0;A2/W35;3.93;1.63;6.4;inside;False;-2.0;False;True;False;False;False;True;False;False;independent;central;2;True;True;False;False;True;True;True;True;True;3000.0;normal;True;;True;True;;True;True;;;;;;;;;;True;True;22.0;26.0;28.0;21.0;27.0;30.0;False;False;16.0;16.0;False;False;normal;False;60.0;;False;;okay;;;6.0;;;;False;True;False;180.0;6.4;> 2010;0;20.0;30.0;25.0;4.5;1.4222222222222223;0.35222059358935215;20.0;30.0;25.0;4.5;1.4222222222222223;0.35222059358935215;35.55555555555556;True;
385;751108;2023;2023-12-19;single family house;1.0;1996.0;1995 - 00;False;False;False;False;180.0;;;;;;True;180.0;2;False;;;ground-source;2023.0;Alpha Innotec;SWCV 92K3;4.0;R407c;1.25;B0/W35;4.86;0.82;4;;True;-2.0;False;True;False;False;False;True;False;False;independent;central;2;True;False;False;False;True;True;True;True;True;5000.0;rather high;False;undersized;;;;;;;150.0;1.0;7.5;True;1.5;True;7.0;False;True;True;22.0;29.0;32.0;22.0;28.0;31.0;True;True;18.0;17.0;True;False;normal;False;60.0;;False;2023.0;okay;;;7.0;;;;False;False;False;180.0;4.0;1995 - 00;0;30.0;40.0;35.0;6.3;0.6349206349206349;-0.45425527227759643;30.0;40.0;35.0;6.3;0.6349206349206349;-0.45425527227759643;22.22222222222222;False;undersized
386;816571;2023;2023-12-19;single family house;1.0;1988.0;1986 - 90;True;False;False;False;120.0;;;;;;True;120.0;2;False;;;air-source;;Kermi;x-change dynamic ac 8AW E;5.38;R410a;9.1;A2/W35;4.1;1.31;5.38;outside;True;-2.0;False;True;False;True;False;False;False;True;independent;central;2;True;False;False;False;True;True;True;True;True;2340.0;normal;True;;True;True;;True;True;;;;;;;;;;True;True;22.0;40.0;45.0;22.0;39.0;42.0;True;True;19.0;18.0;False;False;normal;False;55.0;;False;;too high;;;6.0;;;;False;False;False;120.0;5.38;1986 - 90;1;40.0;50.0;45.0;5.4;0.9962962962962962;-0.003710579396535713;40.0;50.0;45.0;5.4;0.9962962962962962;-0.003710579396535713;44.833333333333336;True;
387;310610;2023;2023-12-19;single family house;1.0;1983.0;1981 - 85;False;False;False;True;160.0;;80.0;80.0;;;False;;2;False;;;air-source;2006.0;Siemens;2WP2 216-2S;8.1;R404a;2.1;A2/W35;3.2;2.5;8.1;inside;False;-2.0;False;True;False;False;False;False;False;True;independent;central;2;True;False;False;False;True;True;True;True;True;5400.0;normal;True;;True;True;;True;True;;;;;;;;;;True;True;20.0;33.0;37.0;20.0;28.0;32.0;False;;;;True;False;normal;False;50.0;;False;;okay;;;6.0;;;;False;False;False;160.0;8.1;1981 - 85;0;40.0;50.0;45.0;7.2;1.125;0.11778303565638346;40.0;50.0;45.0;7.2;1.125;0.11778303565638346;50.625;True;
388;8773113;2023;2023-12-21;single family house;1.0;1977.0;1976 - 80;True;False;False;False;160.0;;80.0;80.0;;;False;;1;False;;;air-source;2019.0;CTC;Eco Air 614 M;8.69;R407c;2.2;A-7;2.21;3.94;8.69;outside;False;-2.0;True;False;True;True;True;False;False;False;whole year;central;1;True;False;False;False;True;True;True;True;True;6500.0;normal;True;;True;True;;True;True;;;;;;;;;;False;False;23.0;38.0;45.0;23.0;38.0;45.0;True;True;18.0;17.0;False;False;normal;False;50.0;;False;2019.0;too high;;;7.0;;;;False;False;False;160.0;8.69;1976 - 80;1;40.0;50.0;45.0;7.2;1.2069444444444444;0.18809191325529098;40.0;50.0;45.0;7.2;1.2069444444444444;0.18809191325529098;54.3125;True;
389;897731;2024;2024-01-09;single family house;1.0;1974.0;< 1975;True;False;True;False;639.0;;213.0;213.0;213.0;;False;;2;False;;;air-source;;Stiebel Eltron;WPL 23 E;15.7;R407c;3.4;A2/W35;3.62;4.35;15.73;inside;False;-2.0;True;False;True;True;True;False;False;False;whole year;central;2;False;False;True;True;True;True;True;True;True;21536.0;rather high;False;undersized;True;True;;True;True;;;;;;;;;;False;False;26.0;48.0;62.0;26.0;48.0;62.0;True;;;;True;False;normal;False;60.0;;False;;okay;;;12.0;True;3.0;2.0;False;False;True;639.0;15.7;< 1975;2;50.0;70.0;60.0;38.34;0.40949400104329675;-0.8928330252632363;40.0;50.0;45.0;28.755;0.5459920013910624;-0.6051509528114551;24.56964006259781;False;undersized
390;9073879;2024;2024-01-09;single family house;1.0;1979.0;1976 - 80;True;False;False;False;138.0;;;;;;True;138.0;2;False;;;air-source;2022.0;Alpha Innotec;LWCV 122R3;5.3;R410a;3.6;A7/W35;4.71;1.12;5.29;inside;False;-2.0;True;False;False;False;True;True;False;False;half year;central;2;True;False;False;False;True;True;True;True;True;6200.0;normal;True;;True;True;;True;True;;;;;;;;;;True;True;22.5;34.0;38.0;20.0;33.0;38.0;True;;18.0;;;;normal;False;52.0;;False;2022.0;okay;;;6.0;;;;False;False;False;138.0;5.3;1976 - 80;1;40.0;50.0;45.0;6.21;0.8534621578099839;-0.15845407538731124;40.0;50.0;45.0;6.21;0.8534621578099839;-0.15845407538731124;38.405797101449274;True;
393;461222;2024;2024-01-11;single family house;1.0;1962.0;< 1975;True;True;True;False;204.0;;;;;;True;204.0;2;True;16.0;;air-source;;Elcotherm;Aerotop T 14;13.5;R407c;3.7;A2/W35;;3.9;13.7;outside;False;-2.0;True;True;True;True;False;True;False;False;independent;central;2;True;False;False;False;True;True;True;True;True;5300.0;rather low;False;oversized;True;True;;True;True;;;;;;;;;;False;;22.0;46.0;50.0;;;;True;;18.0;;True;True;normal;False;65.0;;False;2021.0;okay;;;6.0;;;;False;True;False;204.0;13.5;< 1975;3;50.0;70.0;60.0;12.24;1.1029411764705883;0.09798040836020382;40.0;50.0;45.0;9.18;1.4705882352941178;0.38566248081198473;66.17647058823529;False;oversized
395;468665;2024;2024-01-18;single family house;1.0;1951.0;< 1975;True;False;False;False;170.0;;170.0;;;;False;;4;True;7.28;True;air-source;;Variante;VWL-101/3S;9.6;R407c;2.05;A2/W35;3.9;2.5;9.6;split;False;-2.0;True;False;True;True;False;False;False;True;independent;central;4;True;False;False;False;True;True;True;True;True;5000.0;normal;True;;True;True;;;True;;;;;;;;;;False;False;20.0;38.0;46.0;20.0;38.0;46.0;False;False;15.0;15.0;False;False;normal;False;55.0;;False;;okay;;;9.0;;;;False;False;False;170.0;9.6;< 1975;1;50.0;70.0;60.0;10.2;0.9411764705882353;-0.060624621816434854;40.0;50.0;45.0;7.65;1.2549019607843137;0.22705745063534608;56.470588235294116;True;
396;1191021;2024;2024-01-23;single family house;2.0;1963.0;< 1975;True;True;False;True;380.0;80.0;300.0;;;;False;;3;False;;;air-source;2009.0;Alpha Innotec;LW 150;16.3;R404a;4.8;A7/W35;3.3;4.95;16.3;outside;False;-2.0;True;True;True;True;True;False;False;False;whole year;central;3;True;False;False;False;True;True;True;True;True;10514.0;normal;True;;True;True;;True;True;;;;;;;;;;False;False;25.0;32.0;35.0;25.0;32.0;35.0;;;;;False;False;normal;False;47.0;;True;;too high;;;9.0;;;;True;False;False;380.0;16.3;< 1975;2;50.0;70.0;60.0;22.8;0.7149122807017544;-0.33559542814767845;40.0;50.0;45.0;17.1;0.9532163742690059;-0.047913355695897504;42.89473684210526;True;
397;9097838;2024;2024-01-24;single family house;1.0;1982.0;1981 - 85;False;False;False;False;213.5;33.5;90.0;90.0;;;False;;5;True;12.3;;ground-source;;Alpha Innotec;SWC 80H;8.9;R407c;2.1;B0/W35;4.5;1.98;8.9;;False;-2.0;True;True;True;True;False;False;False;True;independent;central;5;True;False;False;False;True;False;True;True;True;2889.0;rather low;True;;;;;;;;170.0;1.0;6.9;True;1.4;True;8.0;True;False;False;20.0;38.0;43.0;20.0;38.0;43.0;;;;;False;False;normal;False;60.0;;False;;okay;;;6.0;;;;False;True;False;213.5;8.9;1981 - 85;0;40.0;50.0;45.0;9.6075;0.926359614884205;-0.0764927667187678;40.0;50.0;45.0;9.6075;0.926359614884205;-0.0764927667187678;41.686182669789225;True;
398;112691;2024;2024-01-25;single family house;1.0;1993.0;1991 - 95;False;False;False;False;320.0;80.0;80.0;80.0;80.0;;False;;2;True;8.0;;air-source;;Alpha Innotec;LWV 82 R1/3;2.75;R410a;3.0;A7/W35;4.6;0.6;2.75;inside;False;-2.0;False;True;False;False;True;False;False;False;whole year;central;2;False;True;False;False;True;False;True;True;True;3399.0;normal;True;;True;True;;True;True;;;;;;;;;;False;False;20.0;31.0;34.0;20.0;31.0;34.0;;;;;True;True;normal;False;55.0;;False;;okay;;;12.0;;;;False;True;False;320.0;2.75;1991 - 95;0;30.0;40.0;35.0;11.2;0.2455357142857143;-1.4043128666225688;30.0;40.0;35.0;11.2;0.2455357142857143;-1.4043128666225688;8.59375;True;
399;699801;2024;2024-01-25;single family house;1.0;1979.0;1976 - 80;True;True;False;False;225.0;;150.0;75.0;;;False;;2;True;5.6;;air-source;2017.0;Panasonic;Aquarea HW-MXC12G9E8;12.0;R32;1.6;A2/W35;3.53;3.4;12;outside;False;-2.0;False;True;True;False;True;False;False;False;;central;2;True;False;False;False;;;True;True;True;6052.0;normal;True;;True;True;;True;True;;;;;;;;;;False;False;20.0;40.0;46.0;20.0;40.0;46.0;False;;;;;;;False;;;False;;;;;6.0;;;;False;False;False;225.0;12.0;1976 - 80;2;40.0;50.0;45.0;10.125;1.1851851851851851;0.16989903679539742;40.0;50.0;45.0;10.125;1.1851851851851851;0.16989903679539742;53.333333333333336;True;
401;808410;2024;2024-01-30;single family house;1.0;1994.0;1991 - 95;True;False;False;False;204.0;32.0;60.0;56.0;;56.0;False;;2;True;10.0;;air-source;;Panasonic;WH-SQC12H9E8;9.0;R410a;3.6;A2/W35;3.44;3.5;12;split;True;-2.0;False;True;False;True;False;False;False;True;half year;central;2;True;False;False;False;;;True;True;True;7000.0;normal;True;;True;True;;True;True;;;;;;;;;;True;True;;;27.0;;;28.0;True;True;17.0;16.0;;;;False;;;False;2021.0;okay;;;10.0;;;;False;False;False;204.0;9.0;1991 - 95;1;30.0;40.0;35.0;7.14;1.2605042016806722;0.23151180098472635;30.0;40.0;35.0;7.14;1.2605042016806722;0.23151180098472635;44.11764705882353;True;
402;111901;2024;2024-02-06;single family house;1.0;1950.0;< 1975;True;True;False;True;209.0;;;;;;True;209.0;3;False;;;air-source;2019.0;Hoval;Ultra Source  B 11;5.9;R410a;4.1;A2/W35;4.4;1.3;5.9;split;False;-2.0;True;False;True;True;True;False;False;False;whole year;central;3;True;False;False;False;;;True;True;True;7236.0;normal;False;undersized;True;True;;True;True;;;;;;;;;;True;True;20.0;45.0;55.0;20.0;43.0;53.0;False;;16.0;;;;normal;False;55.0;;False;2019.0;okay;;;8.0;;;;False;True;True;209.0;5.9;< 1975;2;50.0;70.0;60.0;12.54;0.47049441786283897;-0.7539711842931007;40.0;50.0;45.0;9.405;0.6273258904837853;-0.4662891118413198;28.229665071770334;False;undersized
403;7146661;2024;2024-02-07;single family house;1.0;1969.0;< 1975;False;True;True;False;186.0;;;;;;True;186.0;3;False;;;air-source;2022.0;Vitocal;AWHI 351.A10;10.6;R407c;4.0;A2/W35;3.6;2.9;10.6;;False;-2.0;False;True;False;True;True;False;False;False;whole year;central;3;False;False;True;True;True;False;True;True;True;3500.0;rather low;False;oversized;True;True;;True;True;;;;;;;;;;True;True;20.0;29.0;31.0;18.0;27.0;29.0;;;;;True;;normal;False;50.0;;False;;okay;;;9.0;;;;False;False;False;186.0;10.6;< 1975;2;50.0;70.0;60.0;11.16;0.9498207885304659;-0.05148195583514345;40.0;50.0;45.0;8.37;1.2664277180406214;0.2362001166166376;56.98924731182796;False;oversized
